[2026-01-27 03:57:22] [16->22] Listening on 192.168.50.2:5002
[2026-01-27 03:57:24] [16->22] Connected downstream to 192.168.50.3:5003
[2026-01-27 03:58:17] [16->22] Accepted upstream connection
[2026-01-27 03:58:17] === PREFILL START ===
[2026-01-27 03:58:20] Prefill phase: received hidden+KVs
[2026-01-27 03:58:21] Sliced‐decoders time: 378.52 ms
[2026-01-27 03:58:21] === PREFILL FINISHED ===
[2026-01-27 03:58:21] === GENERATION START ===
[2026-01-27 03:58:21] Sliced‐decoders time: 32.55 ms
[2026-01-27 03:58:22] Sliced‐decoders time: 43.54 ms
[2026-01-27 03:58:22] Sliced‐decoders time: 43.58 ms
[2026-01-27 03:58:22] Sliced‐decoders time: 43.56 ms
[2026-01-27 03:58:23] Sliced‐decoders time: 43.31 ms
[2026-01-27 03:58:23] Sliced‐decoders time: 43.64 ms
[2026-01-27 03:58:23] Sliced‐decoders time: 43.97 ms
[2026-01-27 03:58:23] Sliced‐decoders time: 43.45 ms
[2026-01-27 03:58:23] Sliced‐decoders time: 42.92 ms
[2026-01-27 03:58:24] Sliced‐decoders time: 43.43 ms
[2026-01-27 03:58:24] Sliced‐decoders time: 43.51 ms
[2026-01-27 03:58:24] Sliced‐decoders time: 43.47 ms
[2026-01-27 03:58:24] Sliced‐decoders time: 43.62 ms
[2026-01-27 03:58:25] Sliced‐decoders time: 43.69 ms
[2026-01-27 03:58:25] Sliced‐decoders time: 43.51 ms
[2026-01-27 03:58:25] Sliced‐decoders time: 43.90 ms
[2026-01-27 03:58:25] Sliced‐decoders time: 43.40 ms
[2026-01-27 03:58:25] Sliced‐decoders time: 43.30 ms
[2026-01-27 03:58:26] Sliced‐decoders time: 44.21 ms
[2026-01-27 03:58:26] Sliced‐decoders time: 43.51 ms
[2026-01-27 03:58:26] Sliced‐decoders time: 43.58 ms
[2026-01-27 03:58:26] Sliced‐decoders time: 43.68 ms
[2026-01-27 03:58:26] Sliced‐decoders time: 43.69 ms
[2026-01-27 03:58:27] Sliced‐decoders time: 43.52 ms
[2026-01-27 03:58:27] Sliced‐decoders time: 43.91 ms
[2026-01-27 03:58:27] Sliced‐decoders time: 43.65 ms
[2026-01-27 03:58:27] Sliced‐decoders time: 43.36 ms
[2026-01-27 03:58:28] Sliced‐decoders time: 43.83 ms
[2026-01-27 03:58:28] Sliced‐decoders time: 43.61 ms
[2026-01-27 03:58:28] Sliced‐decoders time: 43.52 ms
[2026-01-27 03:58:28] Sliced‐decoders time: 45.32 ms
[2026-01-27 03:58:28] Sliced‐decoders time: 43.70 ms
[2026-01-27 03:58:29] Sliced‐decoders time: 43.53 ms
[2026-01-27 03:58:29] Sliced‐decoders time: 43.85 ms
[2026-01-27 03:58:29] Sliced‐decoders time: 43.34 ms
[2026-01-27 03:58:29] Sliced‐decoders time: 43.13 ms
[2026-01-27 03:58:29] Sliced‐decoders time: 43.78 ms
[2026-01-27 03:58:30] Sliced‐decoders time: 43.22 ms
[2026-01-27 03:58:30] Sliced‐decoders time: 43.57 ms
[2026-01-27 03:58:30] Sliced‐decoders time: 43.37 ms
[2026-01-27 03:58:30] Sliced‐decoders time: 43.90 ms
[2026-01-27 03:58:30] Sliced‐decoders time: 43.74 ms
[2026-01-27 03:58:31] Sliced‐decoders time: 43.55 ms
[2026-01-27 03:58:31] Sliced‐decoders time: 32.09 ms
